question,correct_query,generated_query,correct_output,generated_output,accuracy
Find all movies that have more than 5 actors.,"MATCH (m:Movie)<-[:ACTED_IN]-(a:Person)
            WITH m, COUNT(a) AS actorCount
            WHERE actorCount > 5
            RETURN m.title, actorCount;","MATCH (m:Movie)<-[:ACTED_IN]-(a:Person) 
WITH m, count(a) as actor_count 
WHERE actor_count > 5 
RETURN m.title;","[{'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}]","[{'m.title': 'A Few Good Men'}, {'m.title': 'Top Gun'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'Stand By Me'}, {'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Speed Racer'}, {'m.title': 'The Green Mile'}, {'m.title': 'A League of Their Own'}]",0.0%
Find all movies Tom Hanks acted in after the year 2000.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.released;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WHERE m.released > 2000 RETURN m.title;,"[{'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}]","[{'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}]",0.0%
Find the IMDb rating and release year of 'The Matrix'.,"MATCH (m:Movie {title: 'The Matrix'})
            RETURN m.imdbRating, m.released;","MATCH (m:Movie {title: 'The Matrix'}) RETURN m.IMDb_rating, m.released;","[{'m.imdbRating': None, 'm.released': 1999}]","[{'m.IMDb_rating': None, 'm.released': 1999}]",0.0%
Find all movies and their writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;","MATCH (m:Movie)<-[:WROTE]-(w:Person) RETURN m.title, w.name;",[],"[{'m.title': 'A Few Good Men', 'w.name': 'Aaron Sorkin'}, {'m.title': 'Top Gun', 'w.name': 'Jim Cash'}, {'m.title': 'Jerry Maguire', 'w.name': 'Cameron Crowe'}, {'m.title': 'When Harry Met Sally', 'w.name': 'Nora Ephron'}, {'m.title': 'Cloud Atlas', 'w.name': 'David Mitchell'}, {'m.title': 'V for Vendetta', 'w.name': 'Lilly Wachowski'}, {'m.title': 'V for Vendetta', 'w.name': 'Lana Wachowski'}, {'m.title': 'Speed Racer', 'w.name': 'Lilly Wachowski'}, {'m.title': 'Speed Racer', 'w.name': 'Lana Wachowski'}, {'m.title': ""Something's Gotta Give"", 'w.name': 'Nancy Meyers'}]",0.0%
How many movies has Tom Hanks acted in?,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            RETURN COUNT(m) AS movieCount;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN COUNT(m);,[{'movieCount': 12}],[{'COUNT(m)': 12}],0.0%
Find the highest-rated movie and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 1;","MATCH (m:Movie)<-[:DIRECTED]-(d:Person)
RETURN m.title AS movie, d.name AS director
ORDER BY m.rating DESC LIMIT 1;",[],"[{'movie': 'The Matrix', 'director': 'Lana Wachowski'}]",0.0%
Find the director who has worked with Tom Hanks the most and count the number of their movies together.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
            WITH d, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 1
            RETURN d.name, collaborations;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(a:Person {name: 'Tom Hanks'})
WITH d, COUNT(m) AS movie_count
ORDER BY movie_count DESC
RETURN d.name, movie_count;","[{'d.name': 'Ron Howard', 'collaborations': 2}]","[{'d.name': 'Ron Howard', 'movie_count': 2}, {'d.name': 'Nora Ephron', 'movie_count': 2}, {'d.name': 'Robert Zemeckis', 'movie_count': 2}, {'d.name': 'Penny Marshall', 'movie_count': 1}, {'d.name': 'John Patrick Stanley', 'movie_count': 1}, {'d.name': 'Tom Hanks', 'movie_count': 1}, {'d.name': 'Tom Tykwer', 'movie_count': 1}, {'d.name': 'Lana Wachowski', 'movie_count': 1}, {'d.name': 'Lilly Wachowski', 'movie_count': 1}, {'d.name': 'Frank Darabont', 'movie_count': 1}, {'d.name': 'Mike Nichols', 'movie_count': 1}]",0.0%
Find the top 10 highest-rated movies and their directors.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 10;","MATCH (m:Movie)<-[:DIRECTED]-(d:Person)
WITH m, d, m.rating AS rating
ORDER BY rating DESC
LIMIT 10
RETURN m.title AS movie_title, d.name AS director_name, rating;",[],"[{'movie_title': 'The Matrix', 'director_name': 'Lana Wachowski', 'rating': None}, {'movie_title': 'The Matrix', 'director_name': 'Lilly Wachowski', 'rating': None}, {'movie_title': 'The Matrix Reloaded', 'director_name': 'Lana Wachowski', 'rating': None}, {'movie_title': 'The Matrix Reloaded', 'director_name': 'Lilly Wachowski', 'rating': None}, {'movie_title': 'The Matrix Revolutions', 'director_name': 'Lana Wachowski', 'rating': None}, {'movie_title': 'The Matrix Revolutions', 'director_name': 'Lilly Wachowski', 'rating': None}, {'movie_title': ""The Devil's Advocate"", 'director_name': 'Taylor Hackford', 'rating': None}, {'movie_title': 'A Few Good Men', 'director_name': 'Rob Reiner', 'rating': None}, {'movie_title': 'Top Gun', 'director_name': 'Tony Scott', 'rating': None}, {'movie_title': 'Jerry Maguire', 'director_name': 'Cameron Crowe', 'rating': None}]",0.0%
Find the five lowest-rated movies released after 2000.,"MATCH (m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.imdbRating
            ORDER BY m.imdbRating ASC
            LIMIT 5;",MATCH (m:Movie {released: 2000}) RETURN m ORDER BY m.rating ASC LIMIT 5;,"[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]","[{'m': {'tagline': 'The rest of his life begins now.', 'title': 'Jerry Maguire', 'released': 2000}}, {'m': {'tagline': 'Pain heals, Chicks dig scars... Glory lasts forever', 'title': 'The Replacements', 'released': 2000}}, {'m': {'tagline': 'At the edge of the world, his journey begins.', 'title': 'Cast Away', 'released': 2000}}]",0.0%
Find all actors who have acted in more than 10 movies and count their movies.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)
            WITH a, COUNT(m) AS movieCount
            WHERE movieCount > 10
            RETURN a.name, movieCount
    ORDER BY movieCount DESC;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie)
WITH a, COUNT(m) AS movies_count
WHERE movies_count > 10
RETURN a.name, movies_count;","[{'a.name': 'Tom Hanks', 'movieCount': 12}]","[{'a.name': 'Tom Hanks', 'movies_count': 12}]",0.0%
Find the top 3 actors who have worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'})
            WITH a, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 3
            RETURN a.name, collaborations;","MATCH (tom:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(a:Person)
WITH a, COUNT(*) AS count
RETURN a.name AS Actor, count
ORDER BY count DESC
LIMIT 3;","[{'a.name': 'Meg Ryan', 'collaborations': 3}, {'a.name': 'Bill Paxton', 'collaborations': 2}, {'a.name': 'Gary Sinise', 'collaborations': 2}]","[{'Actor': 'Meg Ryan', 'count': 3}, {'Actor': 'Bill Paxton', 'count': 2}, {'Actor': 'Gary Sinise', 'count': 2}]",0.0%
Find the highest and lowest-rated movies directed by the same director.,"MATCH (d:Person)-[:DIRECTED]->(m:Movie) WITH d, m ORDER BY m.imdbRating DESC WITH d, COLLECT(m)[0] AS highestRated, COLLECT(m)[-1] AS lowestRated RETURN d.name, highestRated.title AS highestRatedMovie, highestRated.imdbRating AS highestRating, lowestRated.title AS lowestRatedMovie, lowestRated.imdbRating AS lowestRating;","MATCH (d:Person)-[:DIRECTED]->(m1:Movie), (d)-[:DIRECTED]->(m2:Movie)
WHERE m1.rating < m2.rating
RETURN d.name, m1.title AS lowestRated, m2.title AS highestRated;","[{'d.name': 'Lana Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Lilly Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Taylor Hackford', 'highestRatedMovie': ""The Devil's Advocate"", 'highestRating': None, 'lowestRatedMovie': ""The Devil's Advocate"", 'lowestRating': None}, {'d.name': 'Rob Reiner', 'highestRatedMovie': 'A Few Good Men', 'highestRating': None, 'lowestRatedMovie': 'When Harry Met Sally', 'lowestRating': None}, {'d.name': 'Tony Scott', 'highestRatedMovie': 'Top Gun', 'highestRating': None, 'lowestRatedMovie': 'Top Gun', 'lowestRating': None}, {'d.name': 'Cameron Crowe', 'highestRatedMovie': 'Jerry Maguire', 'highestRating': None, 'lowestRatedMovie': 'Jerry Maguire', 'lowestRating': None}, {'d.name': 'James L. Brooks', 'highestRatedMovie': 'As Good as It Gets', 'highestRating': None, 'lowestRatedMovie': 'As Good as It Gets', 'lowestRating': None}, {'d.name': 'Vincent Ward', 'highestRatedMovie': 'What Dreams May Come', 'highestRating': None, 'lowestRatedMovie': 'What Dreams May Come', 'lowestRating': None}, {'d.name': 'Scott Hicks', 'highestRatedMovie': 'Snow Falling on Cedars', 'highestRating': None, 'lowestRatedMovie': 'Snow Falling on Cedars', 'lowestRating': None}, {'d.name': 'Nora Ephron', 'highestRatedMovie': ""You've Got Mail"", 'highestRating': None, 'lowestRatedMovie': 'Sleepless in Seattle', 'lowestRating': None}, {'d.name': 'John Patrick Stanley', 'highestRatedMovie': 'Joe Versus the Volcano', 'highestRating': None, 'lowestRatedMovie': 'Joe Versus the Volcano', 'lowestRating': None}, {'d.name': 'Tom Hanks', 'highestRatedMovie': 'That Thing You Do', 'highestRating': None, 'lowestRatedMovie': 'That Thing You Do', 'lowestRating': None}, {'d.name': 'Howard Deutch', 'highestRatedMovie': 'The Replacements', 'highestRating': None, 'lowestRatedMovie': 'The Replacements', 'lowestRating': None}, {'d.name': 'Werner Herzog', 'highestRatedMovie': 'RescueDawn', 'highestRating': None, 'lowestRatedMovie': 'RescueDawn', 'lowestRating': None}, {'d.name': 'Mike Nichols', 'highestRatedMovie': 'The Birdcage', 'highestRating': None, 'lowestRatedMovie': ""Charlie Wilson's War"", 'lowestRating': None}, {'d.name': 'Clint Eastwood', 'highestRatedMovie': 'Unforgiven', 'highestRating': None, 'lowestRatedMovie': 'Unforgiven', 'lowestRating': None}, {'d.name': 'Robert Longo', 'highestRatedMovie': 'Johnny Mnemonic', 'highestRating': None, 'lowestRatedMovie': 'Johnny Mnemonic', 'lowestRating': None}, {'d.name': 'Tom Tykwer', 'highestRatedMovie': 'Cloud Atlas', 'highestRating': None, 'lowestRatedMovie': 'Cloud Atlas', 'lowestRating': None}, {'d.name': 'Ron Howard', 'highestRatedMovie': 'The Da Vinci Code', 'highestRating': None, 'lowestRatedMovie': 'Apollo 13', 'lowestRating': None}, {'d.name': 'James Marshall', 'highestRatedMovie': 'V for Vendetta', 'highestRating': None, 'lowestRatedMovie': 'Ninja Assassin', 'lowestRating': None}, {'d.name': 'Frank Darabont', 'highestRatedMovie': 'The Green Mile', 'highestRating': None, 'lowestRatedMovie': 'The Green Mile', 'lowestRating': None}, {'d.name': 'Danny DeVito', 'highestRatedMovie': 'Hoffa', 'highestRating': None, 'lowestRatedMovie': 'Hoffa', 'lowestRating': None}, {'d.name': 'Jan de Bont', 'highestRatedMovie': 'Twister', 'highestRating': None, 'lowestRatedMovie': 'Twister', 'lowestRating': None}, {'d.name': 'Robert Zemeckis', 'highestRatedMovie': 'Cast Away', 'highestRating': None, 'lowestRatedMovie': 'The Polar Express', 'lowestRating': None}, {'d.name': 'Milos Forman', 'highestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'highestRating': None, 'lowestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'lowestRating': None}, {'d.name': 'Nancy Meyers', 'highestRatedMovie': ""Something's Gotta Give"", 'highestRating': None, 'lowestRatedMovie': ""Something's Gotta Give"", 'lowestRating': None}, {'d.name': 'Chris Columbus', 'highestRatedMovie': 'Bicentennial Man', 'highestRating': None, 'lowestRatedMovie': 'Bicentennial Man', 'lowestRating': None}, {'d.name': 'Penny Marshall', 'highestRatedMovie': 'A League of Their Own', 'highestRating': None, 'lowestRatedMovie': 'A League of Their Own', 'lowestRating': None}]",[],0.0%
Find the director who has worked with Keanu Reeves the most and count their movies together.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","MATCH (kr:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
WITH d, COUNT(m) AS count
ORDER BY count DESC
LIMIT 1
RETURN d.name, count;","[{'d.name': 'Lana Wachowski', 'collaborations': 3}]","[{'d.name': 'Lana Wachowski', 'count': 3}]",0.0%
Find the highest-grossing movie released between 2010 and 2020.,"MATCH (m:Movie) WHERE m.released >= 2010 AND m.released <= 2020 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;","MATCH (m:Movie {released: 2010..2020}) RETURN m, max(m.gross) AS highest_grossing;","[{'m.title': 'Cloud Atlas', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '..': expected
  ""!=""
  ""%""
  ""*""
  ""+""
  "",""
  ""-""
  ""/""
  ""::""
  ""<""
  ""<=""
  ""<>""
  ""=""
  ""=~""
  "">""
  "">=""
  ""AND""
  ""CONTAINS""
  ""ENDS""
  ""IN""
  ""IS""
  ""OR""
  ""STARTS""
  ""XOR""
  ""^""
  ""||""
  ""}"" (line 1, column 31 (offset: 30))
""MATCH (m:Movie {released: 2010..2020}) RETURN m, max(m.gross) AS highest_grossing;""
                               ^}",0.0%
Find all movies directed by multiple directors and return their IMDb ratings.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WITH m, COUNT(d) AS directorCount WHERE directorCount > 1 RETURN m.title, m.imdbRating;","MATCH (m:Movie)-[:DIRECTED_BY]->(d:Person) 
WHERE size((m)-[:DIRECTED_BY]->()) > 1 
RETURN m.title, m.imdbRating;",[],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: A pattern expression should only be used in order to test the existence of a pattern. It can no longer be used inside the function size(), an alternative is to replace size() with COUNT {}. (line 2, column 12 (offset: 55))
""WHERE size((m)-[:DIRECTED_BY]->()) > 1""
            ^}",0.0%
Find the earliest movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;","MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)
ORDER BY m.released ASC
RETURN m.title LIMIT 1;","[{'m.title': 'Johnny Mnemonic', 'm.released': 1995}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 2, column 1 (offset: 63))
""ORDER BY m.released ASC""
 ^}",0.0%
Find the director who has worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(a:Person {name: 'Tom Hanks'})
WITH d, count(m) as collaborations
ORDER BY collaborations DESC
RETURN d.name, collaborations;","[{'d.name': 'Ron Howard', 'collaborations': 2}]","[{'d.name': 'Ron Howard', 'collaborations': 2}, {'d.name': 'Nora Ephron', 'collaborations': 2}, {'d.name': 'Robert Zemeckis', 'collaborations': 2}, {'d.name': 'Penny Marshall', 'collaborations': 1}, {'d.name': 'John Patrick Stanley', 'collaborations': 1}, {'d.name': 'Tom Hanks', 'collaborations': 1}, {'d.name': 'Tom Tykwer', 'collaborations': 1}, {'d.name': 'Lana Wachowski', 'collaborations': 1}, {'d.name': 'Lilly Wachowski', 'collaborations': 1}, {'d.name': 'Frank Darabont', 'collaborations': 1}, {'d.name': 'Mike Nichols', 'collaborations': 1}]",9.09%
Find all movies released in 1995.,MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title;,MATCH (m:Movie {released: 1995}) RETURN m.title;,"[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]","[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]",100.0%
Find the top 5 highest-rated movies.,"MATCH (m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 5;",MATCH (m:Movie) ORDER BY m.rating DESC RETURN m.title LIMIT 5;,"[{'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': ""The Devil's Advocate"", 'm.imdbRating': None}, {'m.title': 'A Few Good Men', 'm.imdbRating': None}, {'m.title': 'The Matrix', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 17 (offset: 16))
""MATCH (m:Movie) ORDER BY m.rating DESC RETURN m.title LIMIT 5;""
                 ^}",0.0%
Find the lowest-rated movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 1;","MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) WITH m, MIN(m.rating) AS minRating RETURN m WHERE m.rating = minRating;","[{'m.title': 'The Matrix', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'WHERE': expected
  ""!=""
  ""%""
  ""*""
  ""+""
  "",""
  ""-""
  ""/""
  ""::""
  ""<""
  ""<=""
  ""<>""
  ""=""
  ""=~""
  "">""
  "">=""
  ""AND""
  ""AS""
  ""CALL""
  ""CONTAINS""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""ENDS""
  ""FINISH""
  ""FOREACH""
  ""IN""
  ""INSERT""
  ""IS""
  ""LIMIT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""OR""
  ""ORDER""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""SKIP""
  ""STARTS""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""WITH""
  ""XOR""
  ""^""
  ""||""
  <EOF> (line 1, column 108 (offset: 107))
""MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) WITH m, MIN(m.rating) AS minRating RETURN m WHERE m.rating = minRating;""
                                                                                                            ^}",0.0%
