question,correct_query,generated_query,correct_output,generated_output,accuracy
Find all movies that have more than 5 actors.,"MATCH (m:Movie)<-[:ACTED_IN]-(a:Person)
            WITH m, COUNT(a) AS actorCount
            WHERE actorCount > 5
            RETURN m.title, actorCount;","MATCH (m:Movie)<-[:ACTED_IN]-(a:Person) WITH m, COUNT(a) AS numActors WHERE numActors > 5 RETURN m.title;","[{'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}]","[{'m.title': 'A Few Good Men'}, {'m.title': 'Top Gun'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'Stand By Me'}, {'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Speed Racer'}, {'m.title': 'The Green Mile'}, {'m.title': 'A League of Their Own'}]",0.0%
Find all movies Tom Hanks acted in after the year 2000.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.released;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WHERE m.released > 2000 RETURN m.title;,"[{'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}]","[{'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}]",0.0%
Find the IMDb rating and release year of 'The Matrix'.,"MATCH (m:Movie {title: 'The Matrix'})
            RETURN m.imdbRating, m.released;","MATCH (m:Movie {title: 'The Matrix'}) RETURN m.imdbRating, m.released;","[{'m.imdbRating': None, 'm.released': 1999}]","[{'m.imdbRating': None, 'm.released': 1999}]",100.0%
Find all movies and their writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;","MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;",[],[],0.0%
How many movies has Tom Hanks acted in?,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            RETURN COUNT(m) AS movieCount;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN COUNT(m),[{'movieCount': 12}],[{'COUNT(m)': 12}],0.0%
Find the highest-rated movie and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 1;","MATCH (m:Movie)-[:DIRECTED]->(d:Person) WITH m.rating AS rating, m.title AS title, d.name AS director ORDER BY rating DESC LIMIT 1 RETURN title, director;",[],[],0.0%
Find the director who has worked with Tom Hanks the most and count the number of their movies together.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
            WITH d, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 1
            RETURN d.name, collaborations;","MATCH (t:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
RETURN d.name, COUNT(m) AS moviesCount
ORDER BY moviesCount DESC
LIMIT 1","[{'d.name': 'Ron Howard', 'collaborations': 2}]","[{'d.name': 'Ron Howard', 'moviesCount': 2}]",0.0%
Find the top 10 highest-rated movies and their directors.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 10;","MATCH (m:Movie)-[:DIRECTED]->(d:Person) RETURN m.title, d.name ORDER BY m.rated DESC LIMIT 10",[],[],0.0%
Find the five lowest-rated movies released after 2000.,"MATCH (m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.imdbRating
            ORDER BY m.imdbRating ASC
            LIMIT 5;",MATCH (m:Movie) WHERE m.released > 2000 AND m.rating IS NOT NULL WITH m ORDER BY m.rating ASC LIMIT 5 RETURN m.title;,"[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]",[],0.0%
Find all actors who have acted in more than 10 movies and count their movies.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)
            WITH a, COUNT(m) AS movieCount
            WHERE movieCount > 10
            RETURN a.name, movieCount
    ORDER BY movieCount DESC;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie)
WITH a, COUNT(m) AS movies_count
WHERE movies_count > 10
RETURN a.name, movies_count;","[{'a.name': 'Tom Hanks', 'movieCount': 12}]","[{'a.name': 'Tom Hanks', 'movies_count': 12}]",0.0%
Find the top 3 actors who have worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'})
            WITH a, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 3
            RETURN a.name, collaborations;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(coActor:Person)
RETURN coActor.name, COUNT(m) AS Collaborations
ORDER BY Collaborations DESC
LIMIT 3","[{'a.name': 'Meg Ryan', 'collaborations': 3}, {'a.name': 'Bill Paxton', 'collaborations': 2}, {'a.name': 'Gary Sinise', 'collaborations': 2}]","[{'coActor.name': 'Meg Ryan', 'Collaborations': 3}, {'coActor.name': 'Bill Paxton', 'Collaborations': 2}, {'coActor.name': 'Gary Sinise', 'Collaborations': 2}]",0.0%
Find the highest and lowest-rated movies directed by the same director.,"MATCH (d:Person)-[:DIRECTED]->(m:Movie) WITH d, m ORDER BY m.imdbRating DESC WITH d, COLLECT(m)[0] AS highestRated, COLLECT(m)[-1] AS lowestRated RETURN d.name, highestRated.title AS highestRatedMovie, highestRated.imdbRating AS highestRating, lowestRated.title AS lowestRatedMovie, lowestRated.imdbRating AS lowestRating;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)
WITH d, max(m.imdbRating) AS maxRating, min(m.imdbRating) AS minRating
MATCH (d)-[:DIRECTED]->(m1:Movie) WHERE m1.imdbRating = maxRating
MATCH (d)-[:DIRECTED]->(m2:Movie) WHERE m2.imdbRating = minRating
RETURN m1.title AS HighestRatedMovie, m2.title AS LowestRatedMovie","[{'d.name': 'Lana Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Lilly Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Taylor Hackford', 'highestRatedMovie': ""The Devil's Advocate"", 'highestRating': None, 'lowestRatedMovie': ""The Devil's Advocate"", 'lowestRating': None}, {'d.name': 'Rob Reiner', 'highestRatedMovie': 'A Few Good Men', 'highestRating': None, 'lowestRatedMovie': 'When Harry Met Sally', 'lowestRating': None}, {'d.name': 'Tony Scott', 'highestRatedMovie': 'Top Gun', 'highestRating': None, 'lowestRatedMovie': 'Top Gun', 'lowestRating': None}, {'d.name': 'Cameron Crowe', 'highestRatedMovie': 'Jerry Maguire', 'highestRating': None, 'lowestRatedMovie': 'Jerry Maguire', 'lowestRating': None}, {'d.name': 'James L. Brooks', 'highestRatedMovie': 'As Good as It Gets', 'highestRating': None, 'lowestRatedMovie': 'As Good as It Gets', 'lowestRating': None}, {'d.name': 'Vincent Ward', 'highestRatedMovie': 'What Dreams May Come', 'highestRating': None, 'lowestRatedMovie': 'What Dreams May Come', 'lowestRating': None}, {'d.name': 'Scott Hicks', 'highestRatedMovie': 'Snow Falling on Cedars', 'highestRating': None, 'lowestRatedMovie': 'Snow Falling on Cedars', 'lowestRating': None}, {'d.name': 'Nora Ephron', 'highestRatedMovie': ""You've Got Mail"", 'highestRating': None, 'lowestRatedMovie': 'Sleepless in Seattle', 'lowestRating': None}, {'d.name': 'John Patrick Stanley', 'highestRatedMovie': 'Joe Versus the Volcano', 'highestRating': None, 'lowestRatedMovie': 'Joe Versus the Volcano', 'lowestRating': None}, {'d.name': 'Tom Hanks', 'highestRatedMovie': 'That Thing You Do', 'highestRating': None, 'lowestRatedMovie': 'That Thing You Do', 'lowestRating': None}, {'d.name': 'Howard Deutch', 'highestRatedMovie': 'The Replacements', 'highestRating': None, 'lowestRatedMovie': 'The Replacements', 'lowestRating': None}, {'d.name': 'Werner Herzog', 'highestRatedMovie': 'RescueDawn', 'highestRating': None, 'lowestRatedMovie': 'RescueDawn', 'lowestRating': None}, {'d.name': 'Mike Nichols', 'highestRatedMovie': 'The Birdcage', 'highestRating': None, 'lowestRatedMovie': ""Charlie Wilson's War"", 'lowestRating': None}, {'d.name': 'Clint Eastwood', 'highestRatedMovie': 'Unforgiven', 'highestRating': None, 'lowestRatedMovie': 'Unforgiven', 'lowestRating': None}, {'d.name': 'Robert Longo', 'highestRatedMovie': 'Johnny Mnemonic', 'highestRating': None, 'lowestRatedMovie': 'Johnny Mnemonic', 'lowestRating': None}, {'d.name': 'Tom Tykwer', 'highestRatedMovie': 'Cloud Atlas', 'highestRating': None, 'lowestRatedMovie': 'Cloud Atlas', 'lowestRating': None}, {'d.name': 'Ron Howard', 'highestRatedMovie': 'The Da Vinci Code', 'highestRating': None, 'lowestRatedMovie': 'Apollo 13', 'lowestRating': None}, {'d.name': 'James Marshall', 'highestRatedMovie': 'V for Vendetta', 'highestRating': None, 'lowestRatedMovie': 'Ninja Assassin', 'lowestRating': None}, {'d.name': 'Frank Darabont', 'highestRatedMovie': 'The Green Mile', 'highestRating': None, 'lowestRatedMovie': 'The Green Mile', 'lowestRating': None}, {'d.name': 'Danny DeVito', 'highestRatedMovie': 'Hoffa', 'highestRating': None, 'lowestRatedMovie': 'Hoffa', 'lowestRating': None}, {'d.name': 'Jan de Bont', 'highestRatedMovie': 'Twister', 'highestRating': None, 'lowestRatedMovie': 'Twister', 'lowestRating': None}, {'d.name': 'Robert Zemeckis', 'highestRatedMovie': 'Cast Away', 'highestRating': None, 'lowestRatedMovie': 'The Polar Express', 'lowestRating': None}, {'d.name': 'Milos Forman', 'highestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'highestRating': None, 'lowestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'lowestRating': None}, {'d.name': 'Nancy Meyers', 'highestRatedMovie': ""Something's Gotta Give"", 'highestRating': None, 'lowestRatedMovie': ""Something's Gotta Give"", 'lowestRating': None}, {'d.name': 'Chris Columbus', 'highestRatedMovie': 'Bicentennial Man', 'highestRating': None, 'lowestRatedMovie': 'Bicentennial Man', 'lowestRating': None}, {'d.name': 'Penny Marshall', 'highestRatedMovie': 'A League of Their Own', 'highestRating': None, 'lowestRatedMovie': 'A League of Their Own', 'lowestRating': None}]",[],0.0%
Find the director who has worked with Keanu Reeves the most and count their movies together.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","MATCH (k:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS moviesCount ORDER BY moviesCount DESC LIMIT 1 RETURN d.name, moviesCount;","[{'d.name': 'Lana Wachowski', 'collaborations': 3}]","[{'d.name': 'Lana Wachowski', 'moviesCount': 3}]",0.0%
Find the highest-grossing movie released between 2010 and 2020.,"MATCH (m:Movie) WHERE m.released >= 2010 AND m.released <= 2020 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;","MATCH (m:Movie) WHERE m.released >= 2010 AND m.released <= 2020 RETURN m.title, m.gross ORDER BY m.gross DESC LIMIT 1","[{'m.title': 'Cloud Atlas', 'm.boxOffice': None}]","[{'m.title': 'Cloud Atlas', 'm.gross': None}]",0.0%
Find all movies directed by multiple directors and return their IMDb ratings.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WITH m, COUNT(d) AS directorCount WHERE directorCount > 1 RETURN m.title, m.imdbRating;","MATCH (m:Movie)-[:DIRECTED]->(d:Person) WITH m, COUNT(d) AS directorsCount WHERE directorsCount > 1 AND m.imdbRating IS NOT NULL RETURN m.title, m.imdbRating;",[],[],0.0%
Find the earliest movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;","MATCH (p:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) WITH m, MIN(m.released) AS earliestYear MATCH (p:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie {released: earliestYear}) RETURN m.title;","[{'m.title': 'Johnny Mnemonic', 'm.released': 1995}]","[{'m.title': ""Something's Gotta Give""}, {'m.title': 'The Replacements'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': ""The Devil's Advocate""}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix'}]",0.0%
Find the director who has worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","MATCH (t:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","[{'d.name': 'Ron Howard', 'collaborations': 2}]","[{'d.name': 'Ron Howard', 'collaborations': 2}]",100.0%
Find all movies released in 1995.,MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title;,MATCH (m:Movie {released: 1995}) RETURN m.title;,"[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]","[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]",100.0%
Find the top 5 highest-rated movies.,"MATCH (m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 5;","MATCH (m:Movie) RETURN m.title, m.rated ORDER BY m.rated DESC LIMIT 5","[{'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': ""The Devil's Advocate"", 'm.imdbRating': None}, {'m.title': 'A Few Good Men', 'm.imdbRating': None}, {'m.title': 'The Matrix', 'm.imdbRating': None}]","[{'m.title': 'The Matrix Reloaded', 'm.rated': None}, {'m.title': 'The Matrix Revolutions', 'm.rated': None}, {'m.title': ""The Devil's Advocate"", 'm.rated': None}, {'m.title': 'A Few Good Men', 'm.rated': None}, {'m.title': 'The Matrix', 'm.rated': None}]",0.0%
Find the lowest-rated movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 1;","MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) WITH m, REDUCE(rating = 5.0, r IN m.ratings | r + 0.0) / SIZE(m.ratings) AS avgRating ORDER BY avgRating ASC LIMIT 1 RETURN m.title;","[{'m.title': 'The Matrix', 'm.imdbRating': None}]",[{'m.title': 'The Matrix'}],0.0%
Find the 10 lowest-rated movies released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 10;",MATCH (m:Movie) WHERE m.released > 2000 AND m.rating IS NOT NULL WITH m ORDER BY m.rating ASC LIMIT 10 RETURN m.title;,"[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'V for Vendetta', 'm.imdbRating': None}, {'m.title': 'Speed Racer', 'm.imdbRating': None}, {'m.title': 'Ninja Assassin', 'm.imdbRating': None}, {'m.title': 'Frost/Nixon', 'm.imdbRating': None}, {'m.title': ""Something's Gotta Give"", 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]",[],0.0%
Find all movies released between 2000 and 2005.,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,"[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]","[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]",100.0%
Find the actor who has worked with Tom Hanks the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a1:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(a2:Person)
RETURN a2.name, COUNT(a2) ORDER BY COUNT(a2) DESC LIMIT 1",[{'a.name': 'Meg Ryan'}],"[{'a2.name': 'Meg Ryan', 'COUNT(a2)': 3}]",0.0%
Find the IMDb ratings of all movies in the 'The Matrix' series.,"MATCH (m:Movie) WHERE m.title STARTS WITH 'The Matrix' RETURN m.title, m.imdbRating;",MATCH (m:Movie)-[:PART_OF]->(s:Series {title: 'The Matrix'}) RETURN m.imdbRating;,"[{'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}]",[],0.0%
Find the highest-grossing movie released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;","MATCH (m:Movie) WHERE m.released > 2000 AND m.gross > (MATCH (x:Movie) WHERE x.released > 2000 RETURN max(x.gross)) RETURN m.title, m.gross;","[{'m.title': 'The Matrix Reloaded', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'WHERE': expected
  ""!=""
  ""%""
  "")""
  ""*""
  ""+""
  ""-""
  ""/""
  ""::""
  ""<""
  ""<=""
  ""<>""
  ""=""
  ""=~""
  "">""
  "">=""
  ""AND""
  ""CONTAINS""
  ""ENDS""
  ""IN""
  ""IS""
  ""OR""
  ""STARTS""
  ""XOR""
  ""^""
  ""||"" (line 1, column 72 (offset: 71))
""MATCH (m:Movie) WHERE m.released > 2000 AND m.gross > (MATCH (x:Movie) WHERE x.released > 2000 RETURN max(x.gross)) RETURN m.title, m.gross;""
                                                                        ^}",0.0%
Find all movies Tom Hanks acted in and their IMDb ratings.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)-[:RATED]->(r:Rating) RETURN m.title, r.imdbRating;","[{'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}]",[],0.0%
