question,correct_query,generated_query,correct_output,generated_output,accuracy
Find all directors Tom Hanks has worked with.,MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (d:Person)-[:DIRECTED]->(m) WHERE a.name = 'Tom Hanks' RETURN d.name;","[{'d.name': 'Nora Ephron'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Ron Howard'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Mike Nichols'}, {'d.name': 'Penny Marshall'}]","[{'d.name': 'Nora Ephron'}, {'d.name': 'Nora Ephron'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Ron Howard'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Ron Howard'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Mike Nichols'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Penny Marshall'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Nora Ephron'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Ron Howard'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Ron Howard'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Mike Nichols'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Penny Marshall'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Nora Ephron'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Ron Howard'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Ron Howard'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Mike Nichols'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Penny Marshall'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Nora Ephron'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Ron Howard'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Ron Howard'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Mike Nichols'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Penny Marshall'}]",1.79%
Find all movies that have more than 5 actors.,"MATCH (m:Movie)<-[:ACTED_IN]-(a:Person)
            WITH m, COUNT(a) AS actorCount
            WHERE actorCount > 5
            RETURN m.title, actorCount;","MATCH (m:Movie)-[:ACTED_IN]->(a:Person) WITH m, count(a) as actor_count WHERE actor_count > 5 RETURN m.title;","[{'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}, {'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}, {'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}, {'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}]",[],0.0%
Find all movies and their directors with IMDb ratings.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating;","MATCH (m:Movie)-[:RATED]->(r:Rating), (d:Person)-[:DIRECTED]->(m) RETURN m.title, d.name, r.imdbRating;",[],[],0.0%
Find all movies Tom Hanks acted in after the year 2000.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.released;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie {released: >2000}) RETURN m.title;,"[{'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}, {'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}, {'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}, {'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '>': expected an expression (line 1, column 71 (offset: 70))
""MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie {released: >2000}) RETURN m.title;""
                                                                       ^}",0.0%
Find the IMDb rating and release year of 'The Matrix'.,"MATCH (m:Movie {title: 'The Matrix'})
            RETURN m.imdbRating, m.released;","MATCH (m:Movie {title: 'The Matrix'}) RETURN m.imdb_rating, m.released;","[{'m.imdbRating': None, 'm.released': 1999}, {'m.imdbRating': None, 'm.released': 1999}, {'m.imdbRating': None, 'm.released': 1999}, {'m.imdbRating': None, 'm.released': 1999}]","[{'m.imdb_rating': None, 'm.released': 1999}, {'m.imdb_rating': None, 'm.released': 1999}, {'m.imdb_rating': None, 'm.released': 1999}, {'m.imdb_rating': None, 'm.released': 1999}]",0.0%
Find all movies and their writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;","MATCH (m:Movie)-[:WRITTEN_BY]->(w:Writer) RETURN m.title, w.name;",[],[],0.0%
How many movies has Tom Hanks acted in?,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            RETURN COUNT(m) AS movieCount;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN count(m) as movies_count;,[{'movieCount': 48}],[{'movies_count': 48}],0.0%
Find the highest-rated movie and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 1;","MATCH (m:Movie) RETURN m.title, m.director ORDER BY m.rating DESC LIMIT 1;",[],"[{'m.title': 'The Martix', 'm.director': None}]",0.0%
Find the director who has worked with Tom Hanks the most and count the number of their movies together.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
            WITH d, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 1
            RETURN d.name, collaborations;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)-[:ACTED_IN]->(:Person {name: 'Tom Hanks'}), (d)-[:DIRECTED]->(m2:Movie)-[:ACTED_IN]->(:Person {name: 'Tom Hanks'}) WITH d, count(m) as count1, count(m2) as count2 RETURN d.name, count1 + count2 ORDER BY count1 + count2 DESC LIMIT 1;","[{'d.name': 'Nora Ephron', 'collaborations': 2}]",[],0.0%
Find the top 10 highest-rated movies and their directors.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 10;","MATCH (m:Movie)-[:DIRECTED_BY]->(d:Person) RETURN m.title, d.name ORDER BY m.ratings_average DESC LIMIT 10;",[],[],0.0%
Find the five lowest-rated movies released after 2000.,"MATCH (m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.imdbRating
            ORDER BY m.imdbRating ASC
            LIMIT 5;","MATCH (m:Movie {released: '2000..'}), (r:Review)-[:REVIEWED]->(m) RETURN m.title, r.rating ORDER BY r.rating ASC LIMIT 5","[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]",[],0.0%
Find all actors who have acted in more than 10 movies and count their movies.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)
            WITH a, COUNT(m) AS movieCount
            WHERE movieCount > 10
            RETURN a.name, movieCount
    ORDER BY movieCount DESC;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie) WITH a, count(m) AS movie_count WHERE movie_count > 10 RETURN a.name, movie_count","[{'a.name': 'Tom Hanks', 'movieCount': 12}, {'a.name': 'Tom Hanks', 'movieCount': 12}, {'a.name': 'Tom Hanks', 'movieCount': 12}, {'a.name': 'Tom Hanks', 'movieCount': 12}]","[{'a.name': 'Tom Hanks', 'movie_count': 12}, {'a.name': 'Tom Hanks', 'movie_count': 12}, {'a.name': 'Tom Hanks', 'movie_count': 12}, {'a.name': 'Tom Hanks', 'movie_count': 12}]",0.0%
Find the top 3 actors who have worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'})
            WITH a, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 3
            RETURN a.name, collaborations;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie)-[:ACTED_IN]->(:Person {name: 'Tom Hanks'}), (a)-[:ACTED_IN]->(:Movie)-[:ACTED_IN]->(:Person {name: 'Tom Hanks'}) RETURN a.name, count(*) as collaborations ORDER BY collaborations DESC LIMIT 3;","[{'a.name': 'Meg Ryan', 'collaborations': 3}, {'a.name': 'Meg Ryan', 'collaborations': 3}, {'a.name': 'Meg Ryan', 'collaborations': 3}]",[],0.0%
